"Document Title",Authors,"Author Affiliations","Publication Title",Date Added To Xplore,"Publication Year","Volume","Issue","Start Page","End Page","Abstract","ISSN",ISBNs,"DOI",Funding Information,PDF Link,"Author Keywords","IEEE Terms","INSPEC Controlled Terms","INSPEC Non-Controlled Terms","Mesh_Terms",Article Citation Count,Patent Citation Count,"Reference Count","License",Online Date,Issue Date,"Meeting Date","Publisher",Document Identifier
"Deep Reinforcement Learning for Dynamic Network Slicing in IEEE 802.11 Networks","S. de Bast; R. Torrea-Duran; A. Chiumento; S. Pollin; H. Gacanin","ESAT - TELEMIC, KU Leuven, Leuven, Belgium; ESAT - TELEMIC, KU Leuven, Leuven, Belgium; CONNECT, Trinity College, Dublin, Ireland; ESAT - TELEMIC, KU Leuven, Leuven, Belgium; Nokia Bell Labs, Antwerp, Belgium","IEEE INFOCOM 2019 - IEEE Conference on Computer Communications Workshops (INFOCOM WKSHPS)","23 Sep 2019","2019","","","264","269","Network slicing, a key enabler for future wireless networks, divides a physical network into multiple logical networks that can be dynamically created and configured. In current IEEE 802.11 (Wi-Fi) networks, the only form of network configuration is a rule-based optimization of few parameters. Future access points (APs) are expected to have self-organizational capabilities, able to deal with large configuration spaces in order to dynamically configure each slice. Deep Reinforcement Learning (DRL) can achieve promising results in highly dynamic and complex environments without the need for an operating model, by learning the optimal strategy after interacting with the environment. However, since the number of possible slice configurations is huge, achieving the optimal strategy requires an exhaustive learning period that might yield an outdated slice configuration. In this paper, we propose a fast-learning DRL model that can dynamically optimize the slice configuration of unplanned Wi-Fi networks without expert knowledge. Enhanced with an off-line learning step, the proposed approach is able to achieve the optimal slice configuration with a fast convergence, which is attractive for dynamic scenarios.","","978-1-7281-1878-9","10.1109/INFCOMW.2019.8845211","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8845211","network slicing;deep reinforcement learning;Wi-Fi networks","Wireless fidelity;Network slicing;Artificial neural networks;Optimization;Convergence;Reinforcement learning;Knowledge engineering","learning (artificial intelligence);radio access networks;wireless LAN","dynamic network slicing;IEEE 802.11 networks;multiple logical networks;unplanned Wi-Fi networks;off-line learning step;deep reinforcement learning;wireless networks;fast-learning DRL model","","6","","20","","23 Sep 2019","","","IEEE","IEEE Conferences"
"Dynamic Network Slicing and Resource Allocation in Mobile Edge Computing Systems","J. Feng; Q. Pei; F. R. Yu; X. Chu; J. Du; L. Zhu","State Key Laboratory of ISN, Xidian University, Xi’an, China; State Key Laboratory of ISN, Xidian University, Xi’an, China; Department of Systems and Computer Engineering, Carleton University, Ottawa, ON, Canada; Department of Electronic and Electrical Engineering, University of Sheffield, Sheffield, U.K.; Shaanxi Key Laboratory of Information Communication Network and Security, Xi’an University of Posts and Telecommunications, Xi’an, China; Beijing Jiaotong University, Beijing, China","IEEE Transactions on Vehicular Technology","15 Jul 2020","2020","69","7","7863","7878","The application of network slicing to mobile edge computing (MEC) systems has aroused great interests from both academia and industry. However, the optimization of network slicing and MEC in most existing research works only focuses on resource slicing, energy scheduling, and power allocation from the perspective of mobile devices, without considering the operator's revenue. In this paper, we propose a novel framework for network slicing in MEC systems, including slice request admission and a revenue model, to investigate the operator's revenue escalation problem while considering traffic variations. The revenue model is mainly composed of the longer-term revenue and short-term revenue. Particularly, we jointly optimize slice request admission in the long-term and resource allocation in the short-term to maximize the operator's average revenue. By employing the Lyapunov optimization technique, we develop an algorithm without requiring any prior-knowledge of traffic distributions, referred to as the DNSRA, to solve the problem. To reduce the computational complexity of directly solving the DNSRA, we decouple the optimization variables for efficient algorithm design. By this, the strategies for user association and CPU-cycle frequency are obtained in closed forms, respectively. Power allocation and subcarriers assignment are obtained by employing the successive convex approximation approach. Meanwhile, we develop a heuristic algorithm to obtain the dynamic slice request admission decision. Simulation results show that the proposed DNSRA can strike a flexible balance between the average revenue and the average delay, and can significantly increase the operator's revenue against existing schemes.","1939-9359","","10.1109/TVT.2020.2992607","National Key Research and Development Program of China Stem Cell and Translational Research(grant numbers:2018YFE0126000); Key Program of NSFC-Tongyong Union Foundation(grant numbers:U1636209); National Natural Science Foundation of China(grant numbers:61902292); Key Research and Development Programs of Shaanxi(grant numbers:2019ZDLGY13-07,2019ZDLGY13-04); National Natural Science Foundation of China(grant numbers:61901367); Beijing Wuzi University Youth Research Fund Project(grant numbers:2017XJQN07); ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9087909","Mobile edge computing (MEC);network slicing;traffic variations;operator's revenue;resource allocation","Resource management;Mobile handsets;Network slicing;Heuristic algorithms;Quality of service;Vehicle dynamics;Optimization","approximation theory;computational complexity;convex programming;distributed processing;mobile computing;power aware computing;resource allocation;telecommunication power management;telecommunication scheduling;telecommunication traffic","dynamic network slicing;resource allocation;mobile edge computing systems;resource slicing;power allocation;mobile devices;MEC systems;heuristic algorithm;slice request admission;energy scheduling;successive convex approximation;CPU-cycle frequency;dynamic slice request admission decision;computational complexity;DNSRA;Lyapunov optimization technique;longer-term revenue;revenue model","","10","","32","IEEE","6 May 2020","","","IEEE","IEEE Journals"
"Radio Resource Allocation Method for Network Slicing using Deep Reinforcement Learning","Y. Abiko; T. Saito; D. Ikeda; K. Ohta; T. Mizuno; H. Mineno","Shizuoka University,Graduate School of Integrated Science and Technology,Hamamatsu,Japan; NTT DOCOMO, Inc.,Research Laboratories,Yokosuka,Japan; NTT DOCOMO, Inc.,Research Laboratories,Yokosuka,Japan; NTT DOCOMO, Inc.,Research Laboratories,Yokosuka,Japan; Aichi Institute of Technology,Faculty of Information Science,Toyota,Japan; Shizuoka University,Graduate School of Integrated Science and Technology,Hamamatsu,Japan","2020 International Conference on Information Networking (ICOIN)","2 Mar 2020","2020","","","420","425","The 5th generation of mobile communications is expected to provide a network suitable for any service requirements using a technology termed network slicing. In network slicing, network resources are divided and are allocated to slices for services. Radio access network slicing is essential for end-to-end network slicing. The state of the radio access network changes from moment to moment and automatic control of network slicing is necessary to respond to service requirements in real time. Automatic control is applied using deep reinforcement learning that can learn optimal control by repeating trial and error. In this paper, we propose a method to allocate radio resources that satisfy the service requirements regardless of the number of slices using deep reinforcement learning. The proposed method flexibly controls multiple slices by observing the state of one slice and calling a model that controls one slice multiple times. The proposed method was evaluated by simulation using a scenario in which the number of slices changes with time. The results of the evaluation show that variations in slice numbers achieve almost completely satisfying of slice requirements without being affected by other slices.","1976-7684","978-1-7281-4199-2","10.1109/ICOIN48656.2020.9016577","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9016577","network slicing;reinforcement learning;radio access network;5G","Resource management;Optimal control;5G mobile communication;Throughput;Delays;Machine learning","5G mobile communication;learning (artificial intelligence);neural nets;optimal control;radio access networks;resource allocation;telecommunication control;telecommunication network management","radio resource allocation method;deep reinforcement learning;radio access network slicing;end-to-end network slicing;radio access network;automatic control;radio resources;5th generation of mobile communications","","4","","20","","2 Mar 2020","","","IEEE","IEEE Conferences"
"Intelligent Resource Slicing for eMBB and URLLC Coexistence in 5G and Beyond: A Deep Reinforcement Learning Based Approach","M. Alsenwi; N. H. Tran; M. Bennis; S. R. Pandey; A. K. Bairagi; C. S. Hong","Department of Computer Science and Engineering, Kyung Hee University, Yongin, South Korea; School of Computer Science, University of Sydney, Sydney, NSW, Australia; Department of Computer Science and Engineering, Kyung Hee University, Yongin, South Korea; Department of Computer Science and Engineering, Kyung Hee University, Yongin, South Korea; Department of Computer Science and Engineering, Kyung Hee University, Yongin, South Korea; Department of Computer Science and Engineering, Kyung Hee University, Yongin, South Korea","IEEE Transactions on Wireless Communications","9 Jul 2021","2021","20","7","4585","4600","In this paper, we study the resource slicing problem in a dynamic multiplexing scenario of two distinct 5G services, namely Ultra-Reliable Low Latency Communications (URLLC) and enhanced Mobile BroadBand (eMBB). While eMBB services focus on high data rates, URLLC is very strict in terms of latency and reliability. In view of this, the resource slicing problem is formulated as an optimization problem that aims at maximizing the eMBB data rate subject to a URLLC reliability constraint, while considering the variance of the eMBB data rate to reduce the impact of immediately scheduled URLLC traffic on the eMBB reliability. To solve the formulated problem, an optimization-aided Deep Reinforcement Learning (DRL) based framework is proposed, including: <italic>1) eMBB resource allocation phase</italic>, and <italic>2) URLLC scheduling phase</italic>. In the first phase, the optimization problem is decomposed into three subproblems and then each subproblem is transformed into a convex form to obtain an approximate resource allocation solution. In the second phase, a DRL-based algorithm is proposed to intelligently distribute the incoming URLLC traffic among eMBB users. Simulation results show that our proposed approach can satisfy the stringent URLLC reliability while keeping the eMBB reliability higher than 90%.","1558-2248","","10.1109/TWC.2021.3060514","Institute of Information and communications Technology Planning and Evaluation (IITP) grant; Korea government (MSIT)(grant numbers:2019-0-01287); National Research Foundation of Korea (NRF) grant; Korea government (MSIT)(grant numbers:2020R1A4A1018607); ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9364885","5G NR;resource slicing;eMBB;URLLC;risk-sensitive;deep reinforcement learning","Ultra reliable low latency communication;Reliability;5G mobile communication;Resource management;Optimization;Dynamic scheduling;Convergence","","","","2","","33","IEEE","26 Feb 2021","","","IEEE","IEEE Journals"
"Deep Reinforcement Learning for Network Slicing with Heterogeneous Resource Requirements and Time Varying Traffic Dynamics","J. Koo; V. B. Mendiratta; M. R. Rahman; A. Walid","Northwestern University,Evanston,IL,USA; Nokia Bell Labs,Naperville,IL,USA; Nokia Bell Labs,Murray Hill,NJ,USA; Nokia Bell Labs,Murray Hill,NJ,USA","2019 15th International Conference on Network and Service Management (CNSM)","27 Feb 2020","2019","","","1","5","Efficient network slicing is vital to deal with the highly variable and dynamic characteristics of traffic in 5G networks. Network slicing addresses a challenging dynamic network resource allocation problem where a single network infrastructure is divided into (virtual) multiple slices to meet the demands of different users with varying requirements, the main challenges being - the traffic arrival characteristics and the job resource requirements (e.g., compute, memory and bandwidth resources) for each slice can be highly dynamic. Traditional model-based optimization or queueing theoretic modeling becomes intractable with the high reliability, and stringent bandwidth and latency requirements imposed by 5G. We propose a deep reinforcement learning approach to address this dynamic coupled resource allocation problem. Model evaluation using synthetic and real workload data demonstrates that our deep reinforcement learning solution improves overall resource utilization, latency performance, and demands satisfied as compared to a baseline equal slicing strategy.","2165-963X","978-3-903176-24-9","10.23919/CNSM46954.2019.9012702","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9012702","network slicing;deep reinforcement learning","Bandwidth;Resource management;Network slicing;Dynamic scheduling;Neural networks;5G mobile communication;Computational modeling","5G mobile communication;bandwidth allocation;learning (artificial intelligence);optimisation;queueing theory;resource allocation;synchronisation;telecommunication computing;telecommunication traffic","heterogeneous resource requirements;time varying traffic dynamics;single network infrastructure;traffic arrival characteristics;job resource requirements;bandwidth resources;queueing theoretic modeling;dynamic coupled resource allocation problem;resource utilization;baseline equal slicing strategy;network slicing;dynamic network resource allocation problem;deep reinforcement learning;5G networks","","6","","27","","27 Feb 2020","","","IEEE","IEEE Conferences"
"Evaluating the impact of delay constraints in network services for intelligent network slicing based on SKM model","A. El-mekkawi; X. Hesselbach; J. R. Piney","Universitat Politècnica de Catalunya, Department of Network Engineering, Jordi Girona 1-3, C3 Campus Nord, Barcelona, 08034, Spain; Universitat Politècnica de Catalunya, Department of Network Engineering, Jordi Girona 1-3, C3 Campus Nord, Barcelona, 08034, Spain; Universitat Politècnica de Catalunya, Department of Network Engineering, Jordi Girona 1-3, C3 Campus Nord, Barcelona, 08034, Spain","Journal of Communications and Networks","20 Sep 2021","2021","23","4","281","298","Solving the problem of network resource allocation with delay constraint is a significant challenge for realizing future Internet and 5G networks services such as advanced mobile broadband services and Internet of things (IoT), especially under the network slicing scenario. The impact of delay constraints may lead to rejection of demands, resulting in low resource utilization of network resources. This is especially severe when dynamic traffic is considered. Therefore, intelligent resource allocation algorithms are required to use the network resources in delay constrained scenario efficiently. Moreover, these algorithms should guarantee quality of service (QoS) between different priority slices during congestion case. Therefore, in this paper, we analyze the impact of delay constraint on the performance of an online resource allocation algorithm based on an intelligent efficient squatting and kicking model (SKM), proved in other works to be the most effective up to the present time yet. SKM incorporates kicking and squatting of resources as innovative techniques enabling it to achieve 100% resource utilization and acceptance ratio for higher priority slices in scenarios where the other state of art algorithms not able to reach by far in some scenarios. Simulation results showed that incorporating delay constraints has a significant impact on the performance, resulting in up to 10% and 4% reduction in terms of average resource utilization and acceptance ratios respectively.","1976-5541","","10.23919/JCN.2021.000024","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9541328","5G;delay;network slicing;resource allocation;SKM;quality of service","Delays;Resource management;Quality of service;Bandwidth;Routing;5G mobile communication;Substrates","","","","","","","","20 Sep 2021","","","KICS","KICS Journals"
"Intelligent Radio Access Network Slicing for Service Provisioning in 6G: A Hierarchical Deep Reinforcement Learning Approach","J. Mei; X. Wang; K. Zheng; G. Boudreau; A. B. Sediq; H. Abou-Zeid","Department of Electrical and Computer Engineering, Western University, London, ON, Canada; Department of Electrical and Computer Engineering, Western University, London, ON, Canada; Intelligent Computing and Communication (IC2) Laboratory, Beijing University of Posts and Telecommunications (BUPT), Beijing, China; Ericsson Canada Inc., Ottawa, ON, Canada; Ericsson Canada Inc., Ottawa, ON, Canada; Ericsson Canada Inc., Ottawa, ON, Canada","IEEE Transactions on Communications","15 Sep 2021","2021","69","9","6063","6078","Network slicing is a key paradigm in 5G and is expected to be inherited in future 6G networks for the concurrent provisioning of diverse quality of service (QoS). Unfortunately, effective slicing of Radio Access Networks (RAN) is still challenging due to time-varying network situations. This paper proposes a new intelligent RAN slicing strategy with two-layered control granularity, which aims at maximizing both the long-term QoS of services and spectrum efficiency (SE) of slices. The proposed method consists of an upper-level controller to ensure the QoS performance, which enforces loose control by performing adaptive slice configuration according to the long-term dynamics of service traffic. The lower-level controller is to improve SE of slices, by tightly scheduling radio resources to users at the small time-scale. To realize the proposed RAN slicing strategy, we propose a model-free deep reinforcement learning (DRL) framework, which is a hierarchical structure that collaboratively integrating the modified deep deterministic policy gradient (DDPG) and double deep-Q-network algorithm. Specifically, the lower-level control problem is a mixed-integer stochastic optimization problem with multiple constraints. This kind of problem is hard to be directly solved by the exiting DRL algorithms, since it involves searching for the solution in a vast set of mixed-integer action space, which will induce unbearable computational complexity. Thus, we propose a novel action space reducing approach, embedding the convex optimization tools into the DDPG algorithm, to speed up the lower-level control. Furthermore, simulation results confirm the effectiveness of our proposed intelligent RAN slicing scheme.","1558-0857","","10.1109/TCOMM.2021.3090423","Natural Sciences and Engineering Research Council of Canada (NSERC) Discovery Program(grant numbers:RGPIN2018-06254); Canada Research Chair Program; ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9459763","Network slicing;5G beyond;6G;deep reinforcement learning;and radio resource management","Quality of service;Network slicing;Stochastic processes;Resource management;Optimization;Mathematical model;Dynamic scheduling","","","","1","","34","IEEE","18 Jun 2021","","","IEEE","IEEE Journals"
"Machine Learning based Resource Allocation Strategy for Network Slicing in Vehicular Networks","Y. Cui; X. Huang; D. Wu; H. Zheng","School of Communication and Information Engineering, Chongqing University of Posts and Telecommunications,Chongqing,China; School of Communication and Information Engineering, Chongqing University of Posts and Telecommunications,Chongqing,China; School of Communication and Information Engineering, Chongqing University of Posts and Telecommunications,Chongqing,China; School of Communication and Information Engineering, Chongqing University of Posts and Telecommunications,Chongqing,China","2020 IEEE/CIC International Conference on Communications in China (ICCC)","9 Nov 2020","2020","","","454","459","To deal with the lack of prediction and management for vehicular network slice in existing research, this paper designs a machine learning based resource allocation strategy for vehicular network slicing. Firstly, a traffic prediction mechanism based on Convolutional Long Short-Term Memory (ConvLSTM) is proposed, which will capture the spatial-temporal dependencies of the traffic to predict traffic of complex slice services in the vehicular networks. Secondly, considering the imbalance of wireless resource utilization caused by the space-time difference between application scenarios, a shared proportional fairness scheme is proposed to achieve efficient and differentiated utilization of wireless resources. Finally, on the basis of ensuring the demand of each slice, the resource allocation algorithm based on the primal-dual interior-point method is used to solve the optimal slice weight allocation to minimize the system delay. Simulation results show that the service traffic prediction mechanism can be used to predict service traffic in the future. The average error rates of SMS, phone, and web traffic will be reduced, so that the user load distribution can be obtained a priori. Based on the predicted load distribution, slice weight distribution is performed in advance so that arranging delay is saved. The resource allocation algorithm based on the primal-dual interior-point method can well calculate the optimal slice weight distribution at this time.","2377-8644","978-1-7281-7327-6","10.1109/ICCC49849.2020.9238991","National Natural Science Foundation of China(grant numbers:61771082,61871062,61801065); ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9238991","Vehicular Networks;5G Network Slicing;Traffic Prediction;Resource Allocation","Wireless communication;Simulation;Network slicing;Machine learning;Prediction algorithms;Delays;Resource management","computer network management;convolutional neural nets;Internet;learning (artificial intelligence);mobile computing;optimisation;radio spectrum management;resource allocation;telecommunication traffic;vehicular ad hoc networks","SMS;space-time difference;spatial-temporal dependencies;ConvLSTM;optimal slice weight distribution;predicted load distribution;Web traffic;service traffic prediction mechanism;optimal slice weight allocation;primal-dual interior-point method;resource allocation algorithm;wireless resource utilization;complex slice services;Convolutional Long Short-Term Memory;vehicular network slicing;resource allocation strategy;machine learning;vehicular network slice","","1","","20","","9 Nov 2020","","","IEEE","IEEE Conferences"
"Evaluation of Multi-operator dynamic 5G Network Slicing for Vehicular Emergency Scenarios","H. Kukkalli; S. Maheshwari; I. Seskar; M. Skorupski","Technische Universität Chemnitz,Chemnitz,Germany; Rutgers University,WINLAB,North Brunswick,NJ,USA; Rutgers University,WINLAB,North Brunswick,NJ,USA; highstreet technologies GmbH,Germany","2020 IFIP Networking Conference (Networking)","17 Jul 2020","2020","","","761","766","Dynamic network slicing involving multi-operator network resources is challenging due to lack of cooperation and inter-operability. Currently available slicing techniques focusing on static network configurations without run-time modifications and prioritization are insufficient to provide on-demand, instantaneous network slicing. With currently developed open-source platforms for virtualization and orchestration such as ONAP and ORAN, dynamic network slicing can be enabled. In this paper, a novel dynamic resource allocation scheme for dynamic 5G network slicing (DYSOLVE) is proposed and evaluated for a vehicular emergency scenario. DYSOLVE allocates both the radio as well as transport network resources of multiple network operators cooperatively and aims for slice cost optimization while ensuring service availability and QoS. Our performance evaluation shows significant improvements in the proposed DYSOLVE scheme compared to a traditional baseline approach with fixed resource allocation and without multi-operator cooperation.","","978-3-903176-28-7","","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9142709","Dynamic network slicing;5G;Service Management and Orchestration Controller (SMO-C);ONAP;ORAN;SDN;Virtual Network;Multi Operator Core Networks","Network slicing;Vehicle dynamics;5G mobile communication;Quality of service;Dynamic scheduling;Emergency services;Resource management","5G mobile communication;mobile computing;program slicing;quality of service;resource allocation","multioperator dynamic 5G network;vehicular emergency scenario;dynamic network slicing;multioperator network resources;inter-operability;static network configurations;run-time modifications;instantaneous network slicing;dynamic resource allocation scheme;transport network resources;multiple network operators;slice cost optimization;multioperator cooperation;open-source platforms;virtualization;orchestration;service availability;QoS;DYSOLVE scheme;traditional baseline approach;fixed resource allocation","","","","14","","17 Jul 2020","","","IEEE","IEEE Conferences"
"Realizing Dynamic Network Slice Resource Management based on SDN networks","J. -J. Chen; M. -H. Tsai; L. Zhao; W. -C. Chang; Y. -H. Lin; Q. Zhou; Y. -Z. Lu; J. -L. Tsai; Y. -Z. Cai","Department of Electrical Engineering, National University of Tainan; Department of Computer Science and Information Engineering, National Cheng Kung University; State Key Laboratory of Integrated, Services Networks, Xidian University; Department of Electrical Engineering, National University of Tainan; Department of Electrical Engineering, National University of Tainan; State Key Laboratory of Integrated, Services Networks, Xidian University; Department of Electrical Engineering, National University of Tainan; Department of Electrical Engineering, National University of Tainan; Department of Computer Science and Information Engineering, National Cheng Kung University","2019 International Conference on Intelligent Computing and its Emerging Applications (ICEA)","7 Oct 2019","2019","","","120","125","It is expected that the concept of Internet of everything will be realized in 2020 because of the coming of the 5G wireless communication technology. Internet of Things (IoT) services in various fields require different types of network service features, such as mobility, security, bandwidth, latency, reliability and control strategies. In order to solve the complex requirements and provide customized services, a new network architecture is needed. To change the traditional control mode used in the traditional network architecture, the Software Defined Network (SDN) is proposed. First, SDN divides the network into the Control Plane and Data Plane and then delegates the network management authority to the controller of the control layer. This allows centralized control of connections of a large number of devices. Second, SDN can help realizing the network slicing in the aspect of network layer. With the network slicing technology proposed by 5G, it can cut the 5G network out of multiple virtual networks and each virtual network is to support the needs of diverse users. In this work, we design and develop a network slicing framework. The contributions of this article are two folds. First, through SDN technology, we develop to provide the corresponding end-to-end (E2E) network slicing for IoT applications with different requirements. Second, we develop a dynamic network slice resource scheduling and management method based on SDN to meet the services' requirements with time-varying characteristics. This is usually observed in streaming and services with bursty traffic. A prototyping system is completed. The effectiveness of the system is demonstrated by using an electronic fence application as a use case.","","978-1-7281-3159-7","10.1109/ICEA.2019.8858288","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8858288","5G;Internet of Things (IoT);Network Slicing;Software Defined Networking (SDN);SDN monitoring;service quality","Network slicing;5G mobile communication;Switches;Dynamic scheduling;Cloud computing;Software defined networking;Computer architecture","computer network management;Internet of Things;software defined networking;telecommunication scheduling","dynamic network slice resource management;SDN networks;communication technology;network service features;customized services;network management authority;control layer;network layer;multiple virtual networks;virtual network;network slicing framework;SDN technology;end-to-end network;dynamic network slice resource scheduling;streaming services;software defined network;control plane;data plane","","5","","8","","7 Oct 2019","","","IEEE","IEEE Conferences"
"Cooperative Cognitive Network Slicing Virtualization for Smart IoT Applications","F. Foukalas; A. Tziouvaras; G. Karetsos","University of Thessaly,Department of Digital Systems,Larissa,Greece; University of Thessaly,Department of Digital Systems,Larissa,Greece; Department of Digital Systems, University of Thessaly, Larissa, Greece","2020 IEEE 31st Annual International Symposium on Personal, Indoor and Mobile Radio Communications","8 Oct 2020","2020","","","1","7","This paper proposes the cooperative cognitive net-work slicing virtualization solution for smart Internet of things (IoT) applications. To this end, we deploy virtualized small base stations (vSBSs) in SDR devices that offer network-slicing virtualization option. The proposed virtualized solution relies on Fed4Fire wireless experimental platform. In particular, we assume that multiple IoT devices can have access to different vSBSs, which coordinate their resources in a cooperative manner using machine learning (ML). To this end, a proactive resource management is deployed in the unlicensed band, where a cooperative solution is facilitated using the licensed band. The cooperative network slicing is managed and orchestrated using small cell virtualization offered by the Fed4Fire . Experimental trials are carried out for certain number of users and results are obtained that highlight the benefit of employing cooperative cognitive network slicing in future virtualized wireless networks.","2166-9589","978-1-7281-4490-0","10.1109/PIMRC48278.2020.9217150","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9217150","Network slicing;cooperative machine learning;wireless network virtualization;NB-IoT","Network slicing;Virtualization;Resource management;Machine learning;Cooperative systems;Wireless networks;Land mobile radio","cellular radio;cognitive radio;cooperative communication;Internet of Things;learning (artificial intelligence);resource allocation;telecommunication network management;virtualisation","smart IoT applications;cognitive net-work slicing virtualization solution;base stations;SDR devices;network-slicing virtualization option;Fed4Fire wireless experimental platform;multiple IoT devices;resource management;cell virtualization;cognitive network slicing;virtualized wireless networks;smart Internet of things applications;machine learning","","","","34","","8 Oct 2020","","","IEEE","IEEE Conferences"
"IBNSlicing: Intent-Based Network Slicing Framework for 5G Networks using Deep Learning","K. Abbas; M. Afaq; T. A. Khan; A. Mehmood; W. -C. Song","Jeju National University,Department of Computer Engineering,Jeju-si,South Korea; Jeju National University,Department of Computer Engineering,Jeju-si,South Korea; Jeju National University,Department of Computer Engineering,Jeju-si,South Korea; Jeju National University,Department of Computer Engineering,Jeju-si,South Korea; Jeju National University,Department of Computer Engineering,Jeju-si,South Korea","2020 21st Asia-Pacific Network Operations and Management Symposium (APNOMS)","23 Oct 2020","2020","","","19","24","Network slicing is an important pillar of 5G networks that empowers the network operators to provide the different quality of services (QoS) to the users. It enables network operators to split the physical network into multiple logical networks to meet different QoS requirements. In this research paper, we have designed an intent-based network slicing framework that can slice and manage the core network and radio access network (RAN) resources efficiently. It is an automated system, where users just needs to provide higher-level information in the form of intents/contracts for a network slice, and in return our system deploys and configures the requested resources. Moreover, a deep learning model Generative Adversarial Neural Network (GAN) has been used for the management of network resources. Several tests have been performed by creating three slices with our system, which shows better performance in terms of bandwidth and latency.","2576-8565","978-89-950043-8-8","10.23919/APNOMS50412.2020.9237008","MSIT(Ministry of Science and ICT); ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9237008","E2E Network Slicing;5G Networks;OSM;FlexRAN;Deep Learning","Network slicing;5G mobile communication;Tools;Deep learning;Quality of service;Open source software;Gallium nitride","5G mobile communication;learning (artificial intelligence);neural nets;quality of service;radio access networks;telecommunication computing;telecommunication network management","intent-based network slicing framework;5G networks;multiple logical networks;deep learning model generative adversarial neural network;IBNSlicing;quality of services;QoS;RAN;radio access network;GAN;physical network resource management","","2","","22","","23 Oct 2020","","","IEEE","IEEE Conferences"
"Reinforcement Learning for Dynamic Resource Optimization in 5G Radio Access Network Slicing","Y. Shi; Y. E. Sagduyu; T. Erpek","Virginia Tech,Blacksburg,VA,USA,24061; Intelligent Automation, Inc.,Rockville,MD,USA,20855; Virginia Tech,Blacksburg,VA,USA,24061","2020 IEEE 25th International Workshop on Computer Aided Modeling and Design of Communication Links and Networks (CAMAD)","30 Sep 2020","2020","","","1","6","The paper presents a reinforcement learning solution to dynamic resource allocation for 5G radio access network slicing. Available communication resources (frequency-time blocks and transmit powers) and computational resources (processor usage) are allocated to stochastic arrivals of network slice requests. Each request arrives with priority (weight), throughput, computational resource, and latency (deadline) requirements, and if feasible, it is served with available communication and computational resources allocated over its requested duration. As each decision of resource allocation makes some of the resources temporarily unavailable for future, the myopic solution that can optimize only the current resource allocation becomes ineffective for network slicing. Therefore, a Q-learning solution is presented to maximize the network utility in terms of the total weight of granted network slicing requests over a time horizon subject to communication and computational constraints. Results show that reinforcement learning provides major improvements in the 5G network utility relative to myopic, random, and first come first served solutions. While reinforcement learning sustains scalable performance as the number of served users increases, it can also be effectively used to assign resources to network slices when 5G needs to share the spectrum with incumbent users that may dynamically occupy some of the frequency-time blocks.","2378-4873","978-1-7281-6339-0","10.1109/CAMAD50429.2020.9209299","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9209299","5G security;network slicing;radio access network;network optimization;reinforcement learning","5G mobile communication;Resource management;Network slicing;Dynamic scheduling;Optimization;Throughput;Bit error rate","5G mobile communication;learning (artificial intelligence);radio access networks;resource allocation;telecommunication computing","frequency-time blocks;reinforcement learning;dynamic resource optimization;5G radio access network slicing;dynamic resource allocation;network slice requests;Q-learning solution;computational constraints","","2","","22","","30 Sep 2020","","","IEEE","IEEE Conferences"
