"Document Title",Authors,"Author Affiliations","Publication Title",Date Added To Xplore,"Publication Year","Volume","Issue","Start Page","End Page","Abstract","ISSN",ISBNs,"DOI",Funding Information,PDF Link,"Author Keywords","IEEE Terms","INSPEC Controlled Terms","INSPEC Non-Controlled Terms","Mesh_Terms",Article Citation Count,Patent Citation Count,"Reference Count","License",Online Date,Issue Date,"Meeting Date","Publisher",Document Identifier
"Research on Network Slicing for Smart Grid","W. Li; R. Liu; Y. Dai; D. Wang; H. Cai; J. Fan; Y. Li","Information Communication Branch,State Grid Jiangsu Electric Power Co., Ltd.,Nanjing,China; Nanjing NARI Information Communication Technology Co., Ltd.,Nanjing,China; Information Communication Branch,State Grid Jiangsu Electric Power Co., Ltd.,Nanjing,China; Information Communication Branch,State Grid Jiangsu Electric Power Co., Ltd.,Nanjing,China; Information Communication Branch,State Grid Jiangsu Electric Power Co., Ltd.,Nanjing,China; Information Communication Branch,State Grid Jiangsu Electric Power Co., Ltd.,Nanjing,China; Nanjing NARI Information Communication Technology Co., Ltd.,Nanjing,China","2020 IEEE 10th International Conference on Electronics Information and Emergency Communication (ICEIEC)","30 Jul 2020","2020","","","107","110","With the maturity of wireless communication technology, the ubiquitous power Internet of things (PIoT) has also been developed rapidly in recent years. Due to the wide variety of power services, different services have different requirements for communication networks. Therefore, the feasibility of network slicing technology in the PIoT needs to be considered. In this paper, we first introduce the key technologies of network slicing. Then, we analyze the power services and its requirements on wireless communication. And finally, we study the combination point of network slicing technology and different services of smart grid.","2377-844X","978-1-7281-6313-0","10.1109/ICEIEC49280.2020.9152315","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9152315","power IoT;network slicing;resource allocation","Network slicing;Resource management;Wireless communication;Reliability;5G mobile communication;Hardware","","","","3","","12","","30 Jul 2020","","","IEEE","IEEE Conferences"
"Timely admission control for network slicing in 5G with machine learning","M. Vincenzi; E. Lopez-Aguilera; E. Garcia-Villegas",Universitat Politecnica de Catalunya. (e-mail: matteo.vincenzi@upc.edu); Universitat Politecnica de Catalunya.; Universitat Politecnica de Catalunya.,"IEEE Access","","2021","PP","99","1","1","For guaranteeing the strict requirements foreseen for 5G, network slicing has been proposed as a dynamic and scalable mechanism for the allocation of customized resources to service providers. Many solutions have been proposed in the literature for the scenario where multiple service providers share the same pool of resources, while the exclusive allocation to different providers is still an open issue due to the associated complexity. In this work, we define a policy-based admission mechanism for exclusive intra-service slice allocation, at fine and adaptable timescales. In particular, we consider the case where optimal admission strategies are pre-computed offline for network state conditions that are representative of typical traffic loads and resource availability. This offline phase is also used to train a Machine learning algorithm; a neural network (NN) learns the best admission policies from a more computationally expensive mechanism in previously studied network conditions. Thus, the NN is used for providing near-optimal admission decisions at runtime under network conditions for which no optimal policy has been computed. The potential of the 5G marketplace in terms of revenue and quality of service is demonstrated for the particular case of services with strict latency constraints by means of a proof of concept tested over network traces from a real network operator. Different strategies are compared for the computation of the admission strategies and results are provided in terms of efficiency in resource utilization, fairness to the service providers, network owners’ revenue and complexity. This study confirms the feasibility of a policy-based approach for exclusive intra-service resource allocation, especially if computational-efficient mechanisms are adopted in the case of missing information about network states.","2169-3536","","10.1109/ACCESS.2021.3111143","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9530689","5G networks;mobile networks;network slicing;admission control;machine learning;neural networks;clustering;Markov processes;pricing","Resource management;5G mobile communication;Complexity theory;Indium phosphide;III-V semiconductor materials;Admission control;Network slicing","","","","","","","CCBY","7 Sep 2021","","","IEEE","IEEE Early Access Articles"
"Machine Learning Aided Network Slicing","M. Toscano; F. Grunwald; M. Richart; J. Baliosian; E. Grampín; A. Castro","School of Engineering, Universidad de la República, Montevideo, Uruguay; School of Engineering, Universidad de la República, Montevideo, Uruguay; School of Engineering, Universidad de la República, Montevideo, Uruguay; School of Engineering, Universidad de la República, Montevideo, Uruguay; School of Engineering, Universidad de la República, Montevideo, Uruguay; School of Engineering, Universidad de la República, Montevideo, Uruguay","2019 21st International Conference on Transparent Optical Networks (ICTON)","19 Sep 2019","2019","","","1","4","Future 5G wireless networks will need to deal with increasing heterogeneity in offered services, performance requirements, and communication technologies. Network slicing has appeared as a technique to deal with the complex management of these future networks. Particularly, in wireless networks, link bitrate depends on several factors (e.g., interference). In a wire-wireless network scenario, any mechanism that proposes to manage and allocate resources to implement slicing in wireless devices will require knowledge of the channel characteristics. In this paper, we present a Deep Learning algorithm to predict if a service provider will be able to fulfil a new network slice request given the conditions of the channel and the allocated resources. As part of the Deep Learning algorithm architecture, given the sequentially of the transmission data, we designed and implemented a Long Short Memory Term network for predicting the channel conditions in the near future. Results show that the propose Deep Learning algorithm reduce the number of false positive allocations by a 75%.","2161-2064","978-1-7281-2779-8","10.1109/ICTON.2019.8840141","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8840141","deep learning;long short term memory;network slicing;wire-wireless networks","Resource management;Network slicing;Deep learning;Wireless networks;Recurrent neural networks;Standards","5G mobile communication;learning (artificial intelligence);resource allocation;telecommunication computing;telecommunication traffic","wireless devices;Deep Learning algorithm;service provider;network slice request;allocated resources;Long Short Memory Term network;network slicing;wireless networks;performance requirements;communication technologies;complex management;wire-wireless network scenario","","3","","12","","19 Sep 2019","","","IEEE","IEEE Conferences"
"Research on 5G Network Slicing for Digital Power Grid","W. Li; Z. Wu; P. Zhang","Ltd. Power Dispatching Control Center Guangdong Power Grid Co.,Guangzhou,Guangdong,China,b51000; Ltd. Power Dispatching Control Center Guangdong Power Grid Co.,Guangzhou,Guangdong,China,b51000; Ltd. Power Dispatching Control Center Guangdong Power Grid Co.,Guangzhou,Guangdong,China,b51000","2020 IEEE 3rd International Conference on Electronic Information and Communication Technology (ICEICT)","1 Feb 2021","2020","","","679","682","In order to build safe, reliability and smart digital grid, faster transmit rate, lower delay and more connections wireless communication network is urgent. With the deployment of 5G network, network slicing for power grid will enable the development of applications. In this paper, we firstly analysis the requirements of digital power grid. Then we present a 5G digital power network slicing architecture. A 5G network slicing for digital power grid framework is proposed. At last, we analysis three types of application scenarios includes basic business, extended business and other special busines.","","978-1-7281-9045-7","10.1109/ICEICT51264.2020.9334327","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9334327","Digital power grid;5G;Network slicing;applications","Wireless communication;5G mobile communication;Network slicing;Smart grids;Information and communication technology;Reliability;Business","5G mobile communication;power engineering computing;power grids;power system reliability","network slicing;smart digital grid;faster transmit rate;communication network;5G digital power network;digital power grid framework","","1","","13","","1 Feb 2021","","","IEEE","IEEE Conferences"
"Intelligent Radio Access Network Slicing for Service Provisioning in 6G: A Hierarchical Deep Reinforcement Learning Approach","J. Mei; X. Wang; K. Zheng; G. Boudreau; A. B. Sediq; H. Abou-zeid","Department of Electrical and Computer Engineering, Western University, London, ON N6A 5B9, Canada.; Department of Electrical and Computer Engineering, Western University, London, ON N6A 5B9, Canada. (e-mail: xianbin.wang@uwo.ca); Intelligent Computing and Communication (IC) Lab, Beijing University of Posts and Telecommunications (BUPT), Beijing, 100876, China.; Ericsson Canada Inc., Ottawa, ON K2K 2V6, Canada.; Ericsson Canada Inc., Ottawa, ON K2K 2V6, Canada.; Ericsson Canada Inc., Ottawa, ON K2K 2V6, Canada.","IEEE Transactions on Communications","","2021","PP","99","1","1","Network slicing is a key paradigm in 5G and is expected to be inherited in future 6G networks for the concurrent provisioning of diverse quality of service (QoS). Unfortunately, effective slicing of Radio Access Networks (RAN) is still challenging due to time-varying network situations. This paper proposes a new intelligent RAN slicing strategy with two-layered control granularity, which aims at maximizing both the long-term QoS of services and spectrum efficiency (SE) of slices. The proposed method consists of an upper-level controller to ensure the QoS performance, which enforces loose control by performing adaptive slice configuration according to the long-term dynamics of service traffic. The lower-level controller is to improve SE of slices, by tightly scheduling radio resources to users at the small time-scale. To realize the proposed RAN slicing strategy, we propose a model-free deep reinforcement learning (DRL) framework, which is a hierarchical structure that collaboratively integrating the modified deep deterministic policy gradient (DDPG) and double deep-Q-network algorithm. Specifically, the lower-level control problem is a mixed-integer stochastic optimization problem with multiple constraints. This kind of problem is hard to be directly solved by the exiting DRL algorithms, since it involves searching for the solution in a vast set of mixed-integer action space, which will induce unbearable computational complexity. Thus, we propose a novel action space reducing approach, embedding the convex optimization tools into the DDPG algorithm, to speed up the lower-level control. Furthermore, simulation results confirm the effectiveness of our proposed intelligent RAN slicing scheme.","1558-0857","","10.1109/TCOMM.2021.3090423","Natural Sciences and Engineering Research Council of Canada NSERC Discovery Program; ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9459763","Network slicing;5G beyond;6G;deep reinforcement learning;radio resource management","Quality of service;Network slicing;Stochastic processes;Resource management;Optimization;Mathematical model;Dynamic scheduling","","","","","","","IEEE","18 Jun 2021","","","IEEE","IEEE Early Access Articles"
"Improving Temperature Control in Smart Buildings Based in IoT Network Slicing Technique","R. Casado-Vara; F. De la Prieta; J. Prieto; J. M. Corchado","Bisite Research group, University of Salamanca, Spain; Bisite Research group, University of Salamanca, Spain; Bisite Research group, University of Salamanca, Spain; Bisite Research group, University of Salamanca, Spain","2019 IEEE Global Communications Conference (GLOBECOM)","27 Feb 2020","2019","","","1","6","In smart buildings there are many different types of IoT devices that collect measurements of the environment. These sensors can vary in their characteristics and can also influence the topology of the smart building. For this reason, IoT devices collect heterogeneous measurements. Using complex network and clustering techniques we have designed a new technique that allows to transform heterogeneous data into homogeneous data, this technique is called IoT slicing. This technique consists of creating a graph with the measurements of the IoT network, and virtualizing layers based on the clustering of the graph. To validate the efficiency of this new technique we present the results of a case study using a smart building temperature control algorithm.","2576-6813","978-1-7281-0962-6","10.1109/GLOBECOM38437.2019.9013263","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9013263","","Clustering algorithms;Smart buildings;Multiplexing;Prediction algorithms;Temperature control;Complex networks","building management systems;graph theory;Internet of Things;pattern clustering;temperature control","clustering techniques;complex network;heterogeneous measurements;IoT devices;IoT network slicing technique;smart building temperature control algorithm;IoT slicing;heterogeneous data","","1","","15","","27 Feb 2020","","","IEEE","IEEE Conferences"
"Throughput and Energy-Efficient Network Slicing","B. Matthiesen; O. Aydin; E. A. Jorswieck",NA; NA; NA,"WSA 2018; 22nd International ITG Workshop on Smart Antennas","14 Jun 2018","2018","","","1","6","Network slicing allows 5G network operators to provide service to multiple tenants with diverging service requirements. This paper considers network slicing aware optimal resource allocation in terms of throughput and energy efficiency. We define a heterogeneous Quality of Service (QoS) framework for a sliced radio access network with per-slice zeroforcing beamforming and jointly optimize power and bandwidth allocation across slices and users. The Pareto boundary of this multi-objective optimization problem is obtained by two different algorithms based on the utility profile and scalarization approaches combined with generalized fractional programming. Numerical results show the merits of jointly allocating bandwidth and transmission power and how throughput and global energy efficiency are influenced by slice specific QoS requirements.","","978-3-8007-4541-8","","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8385482","","","","","","2","","","","14 Jun 2018","","","VDE","VDE Conferences"
"Smart Network Slicing for Vehicular Fog-RANs","K. Xiong; S. Leng; J. Hu; X. Chen; K. Yang","School of Information and Communication Engineering, University of Electronic Science and Technology of China, Chengdu, China; School of Information and Communication Engineering, University of Electronic Science and Technology of China, Chengdu, China; School of Information and Communication Engineering, University of Electronic Science and Technology of China, Chengdu, China; School of Information and Communication Engineering, University of Electronic Science and Technology of China, Chengdu, China; Zhongshan Institute, University of Electronic Science and Technology of China, Chengdu, China","IEEE Transactions on Vehicular Technology","16 Apr 2019","2019","68","4","3075","3085","Modern transportation systems are facing a sharp alteration since the Internet of Vehicles (IoV) has activated intense information exchange among vehicles, infrastructure, and pedestrians. Existing approaches fail in efficiently handling the heterogeneous network traffic because of the complicated network environment and dynamic vehicle density. Recently, the fog-radio access network with network slicing has emerged as a promising solution to fulfill the demands of the maldistributed network traffic. However, available fog resources as well as network traffic are all dynamic and unpredictable due to high mobility of vehicles, which results in weak resource utilization. To address this problem, we propose a smart slice scheduling scheme in vehicular fog radio access networks. This scheduling scheme is formed as a Markov decision process. Accordingly, an intelligent algorithm for network slices is proposed based on the Monte Carlo tree search in terms of a new metric cross entropy, which is able to allocate the resource allocation for the match of traffic load in the time-space domain. This slice scheduling algorithm does not require any prior knowledge of the network traffic. Furthermore, this paper first reveals the relationship between road traffic and the IoV resource based on the metric perception-reaction time. A collaborative scheduling scheme is proposed to tune the road traffic speed to further release available IoV resource under the heavy traffic load. Simulation results indicate that the proposed algorithm outperforms several baselines in terms of throughput and delay with low complexity.","1939-9359","","10.1109/TVT.2019.2900234","National Natural Science Foundation of China(grant numbers:61374189,61620106011,61601097); Ministry of Education of China and China Mobile MCM(grant numbers:20160304); Fundamental Research Funds for the Central Universities, China(grant numbers:ZYGX2016Z011); Zhongshan City Project(grant numbers:180809162197874); ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8644035","V-FRAN;Network Slicing;Cross Entropy;Monte Carlo Tree Search","Roads;Signal to noise ratio;Resource management;Interference;Network slicing;Heuristic algorithms;Entropy","entropy;Internet of Things;Markov processes;Monte Carlo methods;radio access networks;resource allocation;telecommunication scheduling;telecommunication traffic;traffic engineering computing;tree searching;vehicular ad hoc networks","resource allocation;slice scheduling algorithm;collaborative scheduling scheme;road traffic speed;release available IoV resource;heavy traffic load;modern transportation systems;intense information exchange;heterogeneous network traffic;complicated network environment;dynamic vehicle density;fog-radio access network;network slicing;maldistributed network traffic;available fog resources;weak resource utilization;smart slice scheduling scheme;vehicular fog radio access networks;network slices;smart network slicing;vehicular fog-RAN;Internet of Vehicles;Markov decision process;Monte Carlo tree search;metric cross entropy","","22","","29","IEEE","19 Feb 2019","","","IEEE","IEEE Journals"
"Cooperative Cognitive Network Slicing Virtualization for Smart IoT Applications","F. Foukalas; A. Tziouvaras; G. Karetsos","University of Thessaly,Department of Digital Systems,Larissa,Greece; University of Thessaly,Department of Digital Systems,Larissa,Greece; Department of Digital Systems, University of Thessaly, Larissa, Greece","2020 IEEE 31st Annual International Symposium on Personal, Indoor and Mobile Radio Communications","8 Oct 2020","2020","","","1","7","This paper proposes the cooperative cognitive net-work slicing virtualization solution for smart Internet of things (IoT) applications. To this end, we deploy virtualized small base stations (vSBSs) in SDR devices that offer network-slicing virtualization option. The proposed virtualized solution relies on Fed4Fire wireless experimental platform. In particular, we assume that multiple IoT devices can have access to different vSBSs, which coordinate their resources in a cooperative manner using machine learning (ML). To this end, a proactive resource management is deployed in the unlicensed band, where a cooperative solution is facilitated using the licensed band. The cooperative network slicing is managed and orchestrated using small cell virtualization offered by the Fed4Fire . Experimental trials are carried out for certain number of users and results are obtained that highlight the benefit of employing cooperative cognitive network slicing in future virtualized wireless networks.","2166-9589","978-1-7281-4490-0","10.1109/PIMRC48278.2020.9217150","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9217150","Network slicing;cooperative machine learning;wireless network virtualization;NB-IoT","Network slicing;Virtualization;Resource management;Machine learning;Cooperative systems;Wireless networks;Land mobile radio","cellular radio;cognitive radio;cooperative communication;Internet of Things;learning (artificial intelligence);resource allocation;telecommunication network management;virtualisation","smart IoT applications;cognitive net-work slicing virtualization solution;base stations;SDR devices;network-slicing virtualization option;Fed4Fire wireless experimental platform;multiple IoT devices;resource management;cell virtualization;cognitive network slicing;virtualized wireless networks;smart Internet of things applications;machine learning","","","","34","","8 Oct 2020","","","IEEE","IEEE Conferences"
"Network Slicing Orchestration of IoT-BeC<sup>3</sup>applications and eMBB services in C-RAN","S. Costanzo; S. Cherrier; R. Langar","University Paris-Est, LIGM-CNRS UMR 8049, UPEM, Marne-la-Vallée, F-77420, France; University Paris-Est, LIGM-CNRS UMR 8049, UPEM, Marne-la-Vallée, F-77420, France; University Paris-Est, LIGM-CNRS UMR 8049, UPEM, Marne-la-Vallée, F-77420, France","IEEE INFOCOM 2019 - IEEE Conference on Computer Communications Workshops (INFOCOM WKSHPS)","23 Sep 2019","2019","","","975","976","In this demo, we present a Cloud Radio Access Network (C-RAN) prototype based on the Open Air Interface (OAI) platform, which enables efficient coexistence of Internet of Things (IoT) and Enhanced Mobile Broadband (eMBB) slices, sharing the same Radio Access Network (RAN). Our prototype aims at efficiently distributing the spectrum resources among multiple slices, while considering the inputs from a northbound Software Defined Network (SDN) application. By using real smartphones and IoT devices orchestrated by the BeC<sup>3</sup> (Behaviour Crowd Centric Composition) framework, we run experiments on stage to validate the feasibility of our prototype in configuring IoT and eMBB slices in real-time, while considering triggering events generated by the IoT network.","","978-1-7281-1878-9","10.1109/INFCOMW.2019.8845076","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8845076","5G;C-RAN;Network Slicing;OAI;BeC3","Internet of Things;Prototypes;Network slicing;5G mobile communication;Computer architecture;Radio access networks;Smart phones","Internet of Things;mobile computing;radio access networks;software defined networking","northbound Software Defined Network application;IoT devices;eMBB slices;IoT network;Network slicing orchestration;IoT-BeC;C-RAN;Cloud Radio Access Network prototype;Open Air Interface platform;Enhanced Mobile Broadband slices","","2","","10","","23 Sep 2019","","","IEEE","IEEE Conferences"
"DEMO: SDN-based network slicing in C-RAN","S. Costanzo; I. Fajjari; N. Aitsaadi; R. Langar","Sorbonne Universites, UPMC Univ. Paris 06, CNRS, LIP6 UMR 7606, F-75005 Paris, France; Orange-Labs, F-92320 Châtillon, France; University Paris-Est, LIGM-CNRS UMR 8049, ESIEE Paris: F-93162, Noisy-le-Grand, France; University Paris-Est, LIGM-CNRS UMR 8049, UPEM, F-77420, Marne-la-Vallée, France","2018 15th IEEE Annual Consumer Communications & Networking Conference (CCNC)","19 Mar 2018","2018","","","1","2","Network slicing is considered a key technology for the upcoming 5G system, enabling operators to efficiently support multiple services with heterogeneous requirements, over a common shared infrastructure. In this demo, we present a prototype for managing network slices in the Cloud Radio Access Network (C-RAN), which is considered the reference network architecture for 5G. Our prototype deals with the spectrum slicing problematic and aims at efficiently sharing the bandwidth resources among different slices, while considering their requirements. The prototype makes use of the Open Air Interface (OAI) platform and a specific Software Defined Network (SDN) controller, known as FlexRAN. By using real smart-phones, we run experiments on stage to validate the feasibility of the prototype in configuring multiple slices on-demand, driven by the input of a northbound application.","2331-9860","978-1-5386-4790-5","10.1109/CCNC.2018.8319321","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8319321","5G;C-RAN;Network Slicing;Open Air Interface;FlexRAN","Prototypes;Network slicing;5G mobile communication;Radio access networks;Bandwidth;Software;Computer architecture","5G mobile communication;cloud computing;computer network management;radio access networks;software defined networking;telecommunication traffic","C-RAN;common shared infrastructure;Cloud Radio Access Network;reference network architecture;multiple slices on-demand;5G system;software defined network controller;SDN-based network slicing;network slice management;open air interface platform;OAI platform;SDN controller;FlexRAN;smart-phones","","6","","7","","19 Mar 2018","","","IEEE","IEEE Conferences"
"Reliability for Smart Healthcare: A Network Slicing Perspective","A. Vergutz; G. Noubir; M. Nogueira","Fed. Univ. of Parana, Curitiba, Brazil; Northeastern Univ., Boston, Boston, MA, USA; Fed. Univ. of Parana, Curitiba, Brazil","IEEE Network","22 Jul 2020","2020","34","4","91","97","Pursuing improvements in the healthcare system is mandatory for its efficiency and cost reduction. The fast popularization of implantable and wearable sensors promotes the diversity of healthcare applications and services, ranging from real-time and critical care monitoring to telemedicine. For smart healthcare (s-health), reliability plays an essential role, given the sensitivity of its data and services. In this article, we envision an architecture based on network slicing that can provide reliability for s-health applications and services. The architecture relies on fingerprinting healthcare applications to quickly customize resources and meet the level of reliability required for each s-health application. A fingerprinting study case is presented for s-health, based on a dataset containing real traffic. Results show that application fingerprinting reaches 90 percent accuracy, assisting in network customization. Finally, we discuss the main open issues and opportunities that network slicing technology provides for s-health.","1558-156X","","10.1109/MNET.011.1900458","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9146422","","Reliability;Network slicing;Feature extraction;Medical services;Monitoring;Telecommunication traffic;Fingerprint recognition","health care;patient monitoring;telemedicine","application fingerprinting;network customization;network slicing technology;smart healthcare;network slicing perspective;healthcare system;cost reduction;implantable sensors;wearable sensors;healthcare applications;critical care monitoring;s-health applications","","1","","14","","22 Jul 2020","","","IEEE","IEEE Magazines"
"Fog-enabled Industrial IoT Network Slicing model based on ML-enabled Multi-objective Optimization","A. Ksentini; M. Jebalia; S. Tabbane","University of Carthage,Sup’Com, MEDIATRON,Higher School of Communications of Tunis,Ariana,Tunisia; University of Carthage,Sup’Com, MEDIATRON,Higher School of Communications of Tunis,Ariana,Tunisia; University of Carthage,Sup’Com, MEDIATRON,Higher School of Communications of Tunis,Ariana,Tunisia","2020 IEEE 29th International Conference on Enabling Technologies: Infrastructure for Collaborative Enterprises (WETICE)","1 Feb 2021","2020","","","177","180","Fog Computing, as a distributed middleware layer, is expected to bring Cloud capabilities closer to the IoT edge devices. Industrial IoT systems may benefit from the geographically distributed features of the fog nodes, to enhance several QoS requirements such as delay. However, heterogeneous IIoT data traffics require a specific process for each type of them. Thus we refer to a priority classification scheme to slice a fog-enabled IIoT network. For this purpose, we perform a multi-objective optimization algorithm enabled by a machine learning workbench to set a slicing strategy, taking into account the specific and relevant QoS metrics of each priority class. Our slicing model performs better results, in terms of data-rate, e2e delay and network usage, compared to a non-sliced reference model.","2641-8169","978-1-7281-6975-0","10.1109/WETICE49692.2020.00042","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9338615","Fog Computing;Industrial IoT;Network Slicing;SDN;OpenFlow;Multi-Objective Optimization;QoS;ML","Measurement;Computational modeling;Network slicing;Quality of service;Delays;Optimization;Industrial Internet of Things","cloud computing;Internet of Things;learning (artificial intelligence);middleware;optimisation;quality of service;telecommunication traffic","fog-enabled industrial IoT network;ML-enabled multiobjective optimization;distributed middleware layer;cloud capabilities;IoT edge devices;industrial IoT systems;QoS requirements;heterogeneous IIoT data traffics;priority classification scheme;fog-enabled IIoT network;multiobjective optimization algorithm;slicing strategy;slicing model;QoS metrics;fog computing;machine learning workbench","","","","19","","1 Feb 2021","","","IEEE","IEEE Conferences"
"Algorithmics and Modeling Aspects of Network Slicing in 5G and Beyonds Network: Survey","F. Debbabi; R. Jmal; L. C. Fourati; A. Ksentini","ISITCom, University of Sousse, Hammam Sousse, Tunisia; Laboratory of Technologies for Smart Systems (LT2S), Digital Research Center of Sfax (CRNS), Sfax, Tunisia; Laboratory of Technologies for Smart Systems (LT2S), Digital Research Center of Sfax (CRNS), Sfax, Tunisia; EURECOM, Biot Sophia Antipolis, France","IEEE Access","14 Sep 2020","2020","8","","162748","162762","One of the key goals of future 5G networks is to incorporate many different services into a single physical network, where each service has its logical network isolated from other networks. Besides, Network Slicing (NS) is considered as the key technology for meeting the service requirements of diverse application domains. Recently, NS faces several algorithmic challenges for 5G networks. This paper provides a review related to NS architecture with a focus on relevant Management and Orchestration (MANO) architecture across multiple domains. In addition, this survey paper delivers a deep analysis and a taxonomy of NS algorithmic aspects. Finally, this paper highlights some of the open issues and future directions.","2169-3536","","10.1109/ACCESS.2020.3022162","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9187225","Network slicing;next-generation networking;5G mobile communication;quality of service;multi-domain;management and orchestration;resource allocation","5G mobile communication;Network slicing;Cloud computing;Computer architecture;Resource management;Quality of service;Long Term Evolution","5G mobile communication;telecommunication network management;telecommunication network routing","NS algorithmic aspects;Network Slicing;single physical network;NS architecture;5G networks;management and orchestration architecture;MANO architecture","","","","78","CCBY","7 Sep 2020","","","IEEE","IEEE Journals"
"DeepCog: Optimizing Resource Provisioning in Network Slicing With AI-Based Capacity Forecasting","D. Bega; M. Gramaglia; M. Fiore; A. Banchs; X. Costa-Pérez","IMDEA Networks Institute, Leganés, Spain; Telematic Engineering Department, University Carlos III of Madrid, Leganés, Spain; CNR, Torino, Italy; IMDEA Networks Institute, Leganés, Spain; NEC Laboratories Europe, Heidelberg, Germany","IEEE Journal on Selected Areas in Communications","21 Feb 2020","2020","38","2","361","376","The dynamic management of network resources is both a critical and challenging task in upcoming multi-tenant mobile networks, which requires allocating capacity to individual network slices so as to accommodate future time-varying service demands. Such an anticipatory resource configuration process must be driven by suitable predictors that take into account the monetary cost associated to overprovisioning or underprovisioning of networking capacity, computational power, memory, or storage. Legacy models that aim at forecasting traffic demands fail to capture these key economic aspects of network operation. To close this gap, we present DeepCog, a deep neural network architecture inspired by advances in image processing and trained via a dedicated loss function. Unlike traditional traffic volume predictors, DeepCog returns a cost-aware capacity forecast, which can be directly used by operators to take short- and long-term reallocation decisions that maximize their revenues. Extensive performance evaluations with real-world measurement data collected in a metropolitan-scale operational mobile network demonstrate the effectiveness of our proposed solution, which can reduce resource management costs by over 50% in practical case studies.","1558-0008","","10.1109/JSAC.2019.2959245","H2020 5G-TOURS Project(grant numbers:856950); H2020 5G-TRANSFORMER Project(grant numbers:761536); 5GROWTH Project(grant numbers:856709); ANR CANCAN Project(grant numbers:ANR-18-CE25-0011); ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8932440","Mobile networks;network slicing;5G networks;artificial intelligence;deep learning","Network slicing;Deep learning;Forecasting;Predictive models;Resource management;5G mobile communication;Biological system modeling","computer network management;metropolitan area networks;mobile computing;neural nets;resource allocation;telecommunication computing","optimizing resource provisioning;AI-based capacity forecasting;dynamic management;multitenant mobile networks;computational power;network operation;DeepCog;deep neural network architecture;cost-aware capacity forecast;metropolitan-scale operational mobile network;resource management costs;network slicing;time-varying service demand;networking capacity underprovisioning;network capacity overprovisioning","","12","","43","IEEE","13 Dec 2019","","","IEEE","IEEE Journals"
