"Document Title",Authors,"Author Affiliations","Publication Title",Date Added To Xplore,"Publication Year","Volume","Issue","Start Page","End Page","Abstract","ISSN",ISBNs,"DOI",Funding Information,PDF Link,"Author Keywords","IEEE Terms","INSPEC Controlled Terms","INSPEC Non-Controlled Terms","Mesh_Terms",Article Citation Count,Patent Citation Count,"Reference Count","License",Online Date,Issue Date,"Meeting Date","Publisher",Document Identifier
"Warped-Slicer: Efficient Intra-SM Slicing through Dynamic Resource Partitioning for GPU Multiprogramming","Q. Xu; H. Jeon; K. Kim; W. W. Ro; M. Annavaram",NA; NA; NA; NA; NA,"2016 ACM/IEEE 43rd Annual International Symposium on Computer Architecture (ISCA)","25 Aug 2016","2016","","","230","242","As technology scales, GPUs are forecasted to incorporate an ever-increasing amount of computing resources to support thread-level parallelism. But even with the best effort, exposing massive thread-level parallelism from a single GPU kernel, particularly from general purpose applications, is going to be a difficult challenge. In some cases, even if there is sufficient thread-level parallelism in a kernel, there may not be enough available memory bandwidth to support such massive concurrent thread execution. Hence, GPU resources may be underutilized as more general purpose applications are ported to execute on GPUs. In this paper, we explore multiprogramming GPUs as a way to resolve the resource underutilization issue. There is a growing hardware support for multiprogramming on GPUs. Hyper-Q has been introduced in the Kepler architecture which enables multiple kernels to be invoked via tens of hardware queue streams. Spatial multitasking has been proposed to partition GPU resources across multiple kernels. But the partitioning is done at the coarse granularity of streaming multiprocessors (SMs) where each kernel is assigned to a subset of SMs. In this paper, we advocate for partitioning a single SM across multiple kernels, which we term as intra-SM slicing. We explore various intra-SM slicing strategies that slice resources within each SM to concurrently run multiple kernels on the SM. Our results show that there is not one intra-SM slicing strategy that derives the best performance for all application pairs. We propose Warped-Slicer, a dynamic intra-SM slicing strategy that uses an analytical method for calculating the SM resource partitioning across different kernels that maximizes performance. The model relies on a set of short online profile runs to determine how each kernel's performance varies as more thread blocks from each kernel are assigned to an SM. The model takes into account the interference effect of shared resource usage across multiple kernels. The model is also computationally efficient and can determine the resource partitioning quickly to enable dynamic decision making as new kernels enter the system. We demonstrate that the proposed Warped-Slicer approach improves performance by 23% over the baseline multiprogramming approach with minimal hardware overhead.","1063-6897","978-1-4673-8947-1","10.1109/ISCA.2016.29","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=7551396","GPUs;scheduling;multiprogramming;multi-kernel;resource management","Kernel;Graphics processing units;Resource management;Registers;Benchmark testing;Instruction sets;Hardware","decision making;graphics processing units;multiprocessing systems;multiprogramming;multi-threading;resource allocation","Warped-Slicer;streaming multiprocessor;intraSM slicing;dynamic resource partitioning;graphics processing unit;GPU;multiprogramming;thread-level parallelism;resource underutilization;Hyper-Q;Kepler architecture;decision making","","29","","56","","25 Aug 2016","","","IEEE","IEEE Conferences"
"Dynamic Slicing for Android","T. Azim; A. Alavi; I. Neamtiu; R. Gupta","University of California, Riverside; University of California, Riverside; New Jersey Institute of Technology; University of California, Riverside","2019 IEEE/ACM 41st International Conference on Software Engineering (ICSE)","26 Aug 2019","2019","","","1154","1164","Dynamic program slicing is useful for a variety of tasks, from testing to debugging to security. Prior slicing approaches have targeted traditional desktop/server platforms, rather than mobile platforms such as Android. Slicing mobile, event-based systems is challenging due to their asynchronous callback construction and the IPC (interprocess communication)- heavy, sensor-driven, timing-sensitive nature of the platform. To address these problems, we introduce AndroidSlicer1, the first slicing approach for Android. AndroidSlicer combines a novel asynchronous slicing approach for modeling data and control dependences in the presence of callbacks with lightweight and precise instrumentation; this allows slicing for apps running on actual phones, and without requiring the app's source code. Our slicer is capable of handling a wide array of inputs that Android supports without adding any noticeable overhead. Experiments on 60 apps from Google Play show that AndroidSlicer is effective (reducing the number of instructions to be examined to 0.3% of executed instructions) and efficient (app instrumentation and post-processing combined takes 31 seconds); all while imposing a runtime overhead of just 4%. We present three applications of AndroidSlicer that are particularly relevant in the mobile domain: (1) finding and tracking input parts responsible for an error/crash, (2) fault localization, i.e., finding the instructions responsible for an error/crash, and (3) reducing the regression test suite. Experiments with these applications on an additional set of 18 popular apps indicate that AndroidSlicer is effective for Android testing and debugging.","1558-1225","978-1-7281-0869-8","10.1109/ICSE.2019.00118","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8811953","Mobile apps, Android, Dynamic analysis","Smart phones;Registers;Computer crashes;Testing;Runtime;Debugging;Pins","Android (operating system);mobile computing;program debugging;program slicing;program testing","timing-sensitive nature;AndroidSlicer1;modeling data;control dependences;lightweight instrumentation;precise instrumentation;executed instructions;mobile domain;tracking input parts;regression test suite;Android testing;debugging;dynamic program slicing;mobile platforms;mobile event-based systems;asynchronous callback construction;IPC;interprocess communication;asynchronous slicing approach","","3","","32","","26 Aug 2019","","","IEEE","IEEE Conferences"
"The Slice Is Served: Enforcing Radio Access Network Slicing in Virtualized 5G Systems","S. D’Oro; F. Restuccia; A. Talamonti; T. Melodia","Department of Electrical and Computer Engineering, Northeastetn University, Boston, USA; Department of Electrical and Computer Engineering, Northeastetn University, Boston, USA; Politecnico di Milano, Milan, Italy; Department of Electrical and Computer Engineering, Northeastetn University, Boston, USA","IEEE INFOCOM 2019 - IEEE Conference on Computer Communications","17 Jun 2019","2019","","","442","450","The notions of softwarization and virtualization of the radio access network (RAN) of next-generation (5G) wireless systems are ushering in a vision where applications and services are physically decoupled from devices and network infrastructure. This crucial aspect will ultimately enable the dynamic deployment of heterogeneous services by different network operators over the same physical infrastructure. RAN slicing is a form of 5G virtualization that allows network infrastructure owners to dynamically “slice” and “serve” their network resources (i. e., spectrum, power, antennas, among others) to different mobile virtual network operators (MVNOs), according to their current needs. Once the slicing policy (i.e., the percentage of resources assigned to each MVNO) has been computed, a major challenge is how to allocate spectrum resources to MVNOs in such a way that (i) the slicing policy defined by the network owner is enforced; and (ii) the interference among different MVNOs is minimized. In this article, we mathematically formalize the RAN slicing enforcement problem (RSEP) and demonstrate its NP-hardness. For this reason, we design three approximation algorithms that render the solution scalable as the RSEP increases in size. We extensively evaluate their performance through simulations and experiments on a testbed made up of 8 software-defined radio peripherals. Experimental results reveal that not only do our algorithms enforce the slicing policies, but can also double the total network throughput when intra-MVNO power control policies are used in conjunction.","2641-9874","978-1-7281-0515-4","10.1109/INFOCOM.2019.8737481","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8737481","Network Slicing;5G;Radio Access Network (RAN);Interference Management","Interference;Approximation algorithms;5G mobile communication;Resource management;Signal processing algorithms;Radio access networks;Throughput","5G mobile communication;approximation theory;computational complexity;radio access networks;radiofrequency interference;resource allocation;software radio;virtualisation;wireless channels","slicing policy;intra-MVNO power control policies;virtualized 5G systems;next-generation wireless systems;dynamic deployment;heterogeneous services;physical infrastructure;network infrastructure owners;network resources;RAN slicing enforcement problem;radio access network slicing;mobile virtual network operators;spectrum resource allocation;software-defined radio peripherals;NP-hardness problem;network throughput;approximation algorithms;performance evaluations;radio access network softwarization;radio access network virtualization","","19","","39","","17 Jun 2019","","","IEEE","IEEE Conferences"
"Slice as a Service (SlaaS) Optimal IoT Slice Resources Orchestration","V. Sciancalepore; F. Cirillo; X. Costa-Perez","NEC Labs. Eur., Heidelberg, Germany; NEC Labs. Eur., Heidelberg, Germany; NEC Labs. Eur., Heidelberg, Germany","GLOBECOM 2017 - 2017 IEEE Global Communications Conference","15 Jan 2018","2017","","","1","7","The increasing deployment of smart devices using mobile networks is pushing operators to consider efficient ways to tailor their infrastructure to the Internet of Things (IoT) diverse requirements and traffic characteristics. A promising approach to address this need is the novel concept of network slicing, which aims at allocating portions of network resources to specific tenants, such as enhanced mobile broadband (eMBB), IoT, e-health, connected vehicles, etc. While this has been traditionally done with long-term agreements between network operators and tenants as MVNOs, in this work we focus on a new business model where network operators offer network slices as a service (SlaaS). In particular, we propose a novel system comprising an IoT Broker managing massive IoT network slices services and a Network Slice Broker that through bi-directional negotiations are able to efficiently allocate and orchestrate network resources.","","978-1-5090-5019-2","10.1109/GLOCOM.2017.8254529","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8254529","","5G mobile communication;Quality of service;Mobile computing;Resource management;Monitoring","cloud computing;Internet;mobile radio","IoT Slice resources orchestration;network slice broker;enhanced mobile broadband;network slices as a service;massive IoT network slices services;IoT Broker;network operators;e-health;network resources;network slicing;traffic characteristics;mobile networks;smart devices;SlaaS","","21","","15","","15 Jan 2018","","","IEEE","IEEE Conferences"
"Testbed for 5G Connected Artificial Intelligence on Virtualized Networks","C. V. Nahum; L. De Nóvoa Martins Pinto; V. B. Tavares; P. Batista; S. Lins; N. Linder; A. Klautau","LASSE - 5G & IoT Research Group, Federal University of Pará, Belém, Brazil; LASSE - 5G & IoT Research Group, Federal University of Pará, Belém, Brazil; LASSE - 5G & IoT Research Group, Federal University of Pará, Belém, Brazil; Ericsson Research, Stockholm, Sweden; Ericsson Research, Rodovia Engenheiro Ermênio de Oliveira Penteado, Indaiatuba, Brazil; Ericsson Research, Stockholm, Sweden; LASSE - 5G & IoT Research Group, Federal University of Pará, Belém, Brazil","IEEE Access","23 Dec 2020","2020","8","","223202","223213","The fifth-generation (5G) cellular networks incorporate a large variety of technologies in order to address very distinct use cases. Assessing these technologies and investigating future alternatives is complicated when one relies only on simulators. 5G testbeds are an important alternative to simulators and many have been recently described, emphasizing aspects such as cloud functionalities, management and orchestration. This work presents a 5G mobile network testbed with a virtualized and orchestrated structure using containers, which focuses on integration to artificial intelligence (AI) applications. The presented testbed uses open-source technologies to deploy and orchestrate the virtual network functions (VNFs) to flexibly create various mobile network scenarios, with distinct fronthaul and backhaul topologies. Distinctive features of the testbed are its relatively low cost and the support to using AI for optimizing the network performance. The paper explains how to deploy the testbed structure and reproduce the presented results with the provided code. AI-based radio access network (RAN) slicing and VNF placement are used as examples of the testbed capabilities.","2169-3536","","10.1109/ACCESS.2020.3043876","Coordenação de Aperfeiçoamento de Pessoal de Nível Superior - Brasil (CAPES) - Finance Code 001; Innovation Center, Ericsson Telecomunicações S.A., Brazil; ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9290141","Artificial intelligence;machine learning;virtualized mobile network;testbed;5G","5G mobile communication;Network topology;Containers;Topology;Artificial intelligence;Open source software;Radio access networks","5G mobile communication;artificial intelligence;mobile computing;radio access networks;telecommunication equipment testing;telecommunication network topology;virtualisation","5G connected artificial intelligence;virtualized networks;5G mobile network testbed;virtual network functions;backhaul topologies;network performance;cloud functionalities;artificial intelligence applications;open-source technologies;fronthaul topologies;radio access network slicing;RAN;VNF placement","","","","45","CCBY","10 Dec 2020","","","IEEE","IEEE Journals"
"5G Network Slice Brokering: A Distributed Blockchain-based Market","N. Afraz; M. Ruffini","The University of Dublin, Trinity College,CONNECT CENTRE,Ireland; The University of Dublin, Trinity College,CONNECT CENTRE,Ireland","2020 European Conference on Networks and Communications (EuCNC)","21 Sep 2020","2020","","","23","27","In this paper, we study the business ecosystem around 5G network slice brokering, where a dynamic mechanism conducts multiple trades among resource providers and the network operators, to dynamically provision slices (e.g., in the order of minutes). Then we address a significant and realistic scenario, where there is a lack of trust between market players. This typically occurs when the central slice broker has conflicting interests (e.g., being simultaneously infrastructure provider and virtual operator). We propose a distributed market design, lever-aging smart contracts technology, where the brokering mechanism is operated and validated by all of the parties involved. In addition, we use blockchain technology to enable a manipulation-proof record-keeping system, where a record is accepted into the ledger only when all the parties have reached a consensus to do so. We deploy a realistic blockchain application/network hosted on the cloud-based Hyperledger Fabric framework. Finally, we investigate the performance of the blockchain-based slice brokering market in terms of transaction latency, throughput and computing intensity. Our results show that the proposed market could support 100 auction transactions per second with a latency below one second, which would add no considerable delay even to a highly dynamic slicing market mechanism.","2575-4912","978-1-7281-4355-2","10.1109/EuCNC48522.2020.9200915","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9200915","Blockchain;Slice Brokering;Network Slicing;Smart Contract;Telecommunications Operators;Virtual Network Operators","Peer-to-peer computing;5G mobile communication;Contracts;Ecosystems;Throughput","5G mobile communication;cloud computing;cryptography","computing intensity;throughput intensity;transaction latency;dynamic slicing market mechanism;blockchain-based slice brokering market;cloud-based hyperledger fabric framework;manipulation-proof record-keeping system;blockchain technology;brokering mechanism;distributed market design;virtual operator;central slice broker;dynamically provision slices;network operators;dynamic mechanism;distributed blockchain-based market;5G network slice brokering","","1","","28","","21 Sep 2020","","","IEEE","IEEE Conferences"
"Disaggregated, Sliceable and Load-Aware Optical Metro Access Network for 5G Applications and Service Distribution in Edge Computing","B. Pan; X. Xue; F. Wang; E. Magalhães; R. Morro; E. Riccardi; N. Calabretta","Eindhoven University of Technology, Eindhoven, the Netherlands; Eindhoven University of Technology, Eindhoven, the Netherlands; Eindhoven University of Technology, Eindhoven, the Netherlands; Eindhoven University of Technology, Eindhoven, the Netherlands; TIM, Torino, Italy; TIM, Torino, Italy; Eindhoven University of Technology, Eindhoven, the Netherlands","2020 Optical Fiber Communications Conference and Exhibition (OFC)","4 May 2020","2020","","","1","3","A disaggregated, sliceable metro-access ring with SDN control is demonstrated with the use case of service distribution in the edge computing nodes. Successful SDN controlled dynamic network slicing generation, load-aware bandwidth resources assignment is implemented.","","978-1-9435-8071-2","","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9083377","","","5G mobile communication;bandwidth allocation;metropolitan area networks;resource allocation;software defined networking;telecommunication traffic","load-aware optical metro access network;load-aware bandwidth resources assignment;SDN controlled dynamic network slicing generation;edge computing nodes;SDN control;sliceable metro-access ring;disaggregated metro-access ring;service distribution;5g applications","","","","3","","4 May 2020","","","IEEE","IEEE Conferences"
"Service-aware Network Slicing Supporting Delay-Sensitive Services for 5G Fronthaul","L. Zhang; M. Zhang; C. Song; L. Guan; D. Wang; S. Guo; W. Liu; Y. Zhan; S. Wu; J. He","State Key Laboratory of Information Photonics and Optical Communications, Beijing University of Posts and Telecommunications (BUPT), Beijing, China; State Key Laboratory of Information Photonics and Optical Communications, Beijing University of Posts and Telecommunications (BUPT), Beijing, China; State Key Laboratory of Information Photonics and Optical Communications, Beijing University of Posts and Telecommunications (BUPT), Beijing, China; State Key Laboratory of Information Photonics and Optical Communications, Beijing University of Posts and Telecommunications (BUPT), Beijing, China; State Key Laboratory of Information Photonics and Optical Communications, Beijing University of Posts and Telecommunications (BUPT), Beijing, China; State Key Laboratory of Information Photonics and Optical Communications, Beijing University of Posts and Telecommunications (BUPT), Beijing, China; State Key Laboratory of Information Photonics and Optical Communications, Beijing University of Posts and Telecommunications (BUPT), Beijing, China; Technology and Engineering Center for Space Utilization, Chinese Academy of Science (CAS), Beijing, 100094, China; Technology and Engineering Center for Space Utilization, Chinese Academy of Science (CAS), Beijing, 100094, China; Technology and Engineering Center for Space Utilization, Chinese Academy of Science (CAS), Beijing, 100094, China","2018 23rd Opto-Electronics and Communications Conference (OECC)","6 Jun 2019","2018","","","1","2","A service-aware dynamic network slicing scheme for wavelength resource supporting delay-sensitive services in 5G fronthaul is proposed. The experiment results demonstrate that this scheme is able to effectively reduce the end-to-end delay of services.","2166-8892","978-1-5386-9145-8","10.1109/OECC.2018.8730007","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8730007","","Network slicing;5G mobile communication;Delays;Bandwidth;Telecommunication traffic;Optical fiber networks;Dynamic scheduling","5G mobile communication;quality of service","delay-sensitive services;5G fronthaul;service-aware dynamic network slicing scheme;end-to-end delay reduction;wavelength resource","","1","","6","","6 Jun 2019","","","IEEE","IEEE Conferences"
"Demo: Automatic Deployment and Dynamic Scaling of NFV Service Chaining on Bare Metal (SCBM)","W. Lai; K. Chiu","Department of Electrical Engineering, Yuan Ze University, Taoyuan, Taiwan; Department of Electrical Engineering, Yuan Ze University, Taoyuan, Taiwan","2018 IEEE Vehicular Networking Conference (VNC)","31 Jan 2019","2018","","","1","2","Network functions virtualization (NFV) based service chaining is one of the key enablers to speed up innovations of 5G networks for differential service needs in terms of network slicing. In this demonstration, we showcase automatic deployment of a service chain or slice (i.e., a load-balanced web-database system with memory cache), consisting of 4 different virtual network functions (VNFs) connected with proper mutual relations, on a x86-PC bare metal server running with Linux. Dynamic scaling-up of such a service chain without service interruption is also demonstrated by adding one more web server, during the run time, based on the fact that its relations with the others can be automatically copied and established. Our stress tests show the load*duration responses with the stress level before and after the scaling-up, and their difference becomes dramatically amplified as the stress level gets high.","2157-9865","978-1-5386-9428-2","10.1109/VNC.2018.8628345","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8628345","service chaining;dynamic scaling;5G;NFV;SCBM","Stress;5G mobile communication;Vehicle dynamics;Network function virtualization;Conferences;Metals;Network slicing","5G mobile communication;computer network management;file servers;Linux;mobile computing;virtualisation;Web services","x86-PC bare metal server;automatic deployment;NFV service chaining;network slicing;load-balanced web-database system;Web server;network function virtualization;virtual network functions;VNF;5G networks;SCBM;Linux","","","","8","","31 Jan 2019","","","IEEE","IEEE Conferences"
"Graph Attention Network-based DRL for Network Slicing Management in Dense Cellular Networks","Y. Shao; R. Li; Z. Zhao; H. Zhang","Zhejiang University,Dept. of Information Science and Electronic Engineering,Zheda Road 38, Hangzhou,China,310027; Zhejiang University,Dept. of Information Science and Electronic Engineering,Zheda Road 38, Hangzhou,China,310027; Zhejiang University,Dept. of Information Science and Electronic Engineering,Zheda Road 38, Hangzhou,China,310027; Zhejiang University,Dept. of Information Science and Electronic Engineering,Zheda Road 38, Hangzhou,China,310027","2021 IEEE Wireless Communications and Networking Conference (WCNC)","5 May 2021","2021","","","1","6","Network slicing (NS) devotes to provisioning various services with distinct requirements over the same physical communication infrastructure. Considering a dense cellular network scenario that contains several NS over multiple base stations (BSs), it remains challenging to design a proper resource management strategy in real time, so as to cope with frequent BS handover and meet distinct service requirements. In this paper, we propose to formulate this challenge as a multiagent reinforcement learning (MARL) problem and leverage graph attention network (GAT) to strengthen the cooperation between agents. Furthermore, we incorporate GAT into deep Q network (DQN) and correspondingly design an intelligent resource management strategy for NS. Finally, we verify the superiority of the GAT-based DQN algorithm through extensive simulations.","1558-2612","978-1-7281-9505-6","10.1109/WCNC49053.2021.9417321","National Natural Science Foundation of China; Research and Development; ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9417321","5G;network slicing;multi-agent reinforcement learning;graph attention network;resource management","Cellular networks;Fluctuations;Network slicing;Simulation;Reinforcement learning;Interference;Handover","cellular radio;learning (artificial intelligence);mobility management (mobile radio);multi-agent systems;resource allocation","graph attention network-based DRL;network slicing management;dense cellular networks;distinct requirements;physical communication infrastructure;dense cellular network scenario;multiple base stations;proper resource management strategy;frequent BS handover;distinct service requirements;leverage graph attention network;deep Q network;intelligent resource management strategy;GAT-based DQN algorithm","","","","18","","5 May 2021","","","IEEE","IEEE Conferences"
"Slice Finder: Automated Data Slicing for Model Validation","Y. Chung; T. Kraska; N. Polyzotis; K. H. Tae; S. E. Whang",Brown University; MIT; Google Research; KAIST; KAIST,"2019 IEEE 35th International Conference on Data Engineering (ICDE)","6 Jun 2019","2019","","","1550","1553","As machine learning (ML) systems become democratized, it becomes increasingly important to help users easily debug their models. However, current data tools are still primitive when it comes to helping users trace model performance problems all the way to the data. We focus on the particular problem of slicing data to identify subsets of the validation data where the model performs poorly. This is an important problem in model validation because the overall model performance can fail to reflect that of the smaller subsets, and slicing allows users to analyze the model performance on a more granular-level. Unlike general techniques (e.g., clustering) that can find arbitrary slices, our goal is to find interpretable slices (which are easier to take action compared to arbitrary subsets) that are large and problematic. We propose Slice Finder, which is an interactive framework for identifying such slices using statistical techniques. Applications include diagnosing model fairness and fraud detection, where identifying slices that are interpretable to humans is crucial.","2375-026X","978-1-5386-7474-1","10.1109/ICDE.2019.00139","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8731353","data slicing;model validation","Data models;Decision trees;Lattices;Search problems;Analytical models;Training;Loss measurement","data mining;fraud;learning (artificial intelligence);program debugging;program slicing;statistical analysis","model performance problems;slicing data;validation data;model validation;arbitrary slices;interpretable slices;arbitrary subsets;Slice Finder;model fairness;automated data slicing;machine learning systems","","3","","11","","6 Jun 2019","","","IEEE","IEEE Conferences"
"SDN Controlled Edge Computing Metro Access Network with Network Slicing and Load-Aware End-to-End Service Protection for 5G Applications","B. Pan; X. Xue; F. Yan; F. Wang; E. Magalhães; N. Calabretta","Institute for Photonic Integration, Dept. of Elec. Eng, Eindhoven Univ. of Technology, PO Box 513, 5600MB Eindhoven, The Netherlands; Institute for Photonic Integration, Dept. of Elec. Eng, Eindhoven Univ. of Technology, PO Box 513, 5600MB Eindhoven, The Netherlands; Institute for Photonic Integration, Dept. of Elec. Eng, Eindhoven Univ. of Technology, PO Box 513, 5600MB Eindhoven, The Netherlands; Institute for Photonic Integration, Dept. of Elec. Eng, Eindhoven Univ. of Technology, PO Box 513, 5600MB Eindhoven, The Netherlands; Institute for Photonic Integration, Dept. of Elec. Eng, Eindhoven Univ. of Technology, PO Box 513, 5600MB Eindhoven, The Netherlands; Institute for Photonic Integration, Dept. of Elec. Eng, Eindhoven Univ. of Technology, PO Box 513, 5600MB Eindhoven, The Netherlands","2020 Optical Fiber Communications Conference and Exhibition (OFC)","4 May 2020","2020","","","1","3","We demonstrate SDN reconfigurable edge-computing metro-access network based on low-cost ROADM nodes with edge-computing and programmable FPGA-based interfaces supporting classification and network slicing. Dynamic network operation and QoS protection is validated with live-streaming use case.","","978-1-9435-8071-2","","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9083064","","","5G mobile communication;field programmable gate arrays;metropolitan area networks;optical fibre networks;quality of service;software defined networking;telecommunication control;telecommunication network management","reconfigurable optical add-drop multiplexer;programmable FPGA-based interfaces;edge-computing;FPGA-based interfaces;SDN reconfigurable edge-computing metro-access network;5g applications;load-aware end-to-end service protection;SDN controlled edge computing metro access network;network slicing;low-cost ROADM","","","","3","","4 May 2020","","","IEEE","IEEE Conferences"
"Resource Allocation Method for Network Slicing Using Constrained Reinforcement Learning","Y. Liu; J. Ding; X. Liu","University of California,Computer Science Department,Davis; John Hopcroft Center for Computer Science, Shanghai Jiao Tong University; University of California,Computer Science Department,Davis","2021 IFIP Networking Conference (IFIP Networking)","9 Jul 2021","2021","","","1","3","With the proliferation of mobile networks, we face strong diversification of services, demanding the network to be more flexible. To satisfy this dire need, network slicing is embraced as a promising solution for resource utilization in 5G and future networks. However, this process is complicated that the traditional approaches cannot effectively perform resource orchestration due to the lack of accurate models and the existence of dynamic hidden structures. We formulate the resource allocation problem as a Constrained Markov Decision Process and solve it using constrained reinforcement learning. Specifically, we use the adaptive interior-point policy optimization and projection layers to handle cumulative and instantaneous constraints. Our evaluations show that our method is effective in resource allocation and outperforms baselines.","1861-2288","978-3-9031-7639-3","10.23919/IFIPNetworking52078.2021.9472202","NSF(grant numbers:CNS-1718901,IIS-1838207,CNS 1901218,OIA-2040680,USDA-020-67021-32855); Shanghai Sailing Program(grant numbers:20YF1421300); ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9472202","Resource Allocation;Network Slicing;5G;Constraints;Deep Reinforcement Learning","Adaptation models;5G mobile communication;Network slicing;Reinforcement learning;Markov processes;Dynamic scheduling;Resource management","learning (artificial intelligence);Markov processes;optimisation;resource allocation","projection layers;adaptive interior-point policy optimization;constrained Markov decision process;resource allocation;dynamic hidden structures;resource orchestration;resource utilization;mobile networks;constrained reinforcement learning;network slicing","","","","7","","9 Jul 2021","","","IEEE","IEEE Conferences"
"Dynamic transition of scientific teams based on time slicing","Y. Li; Y. Tang; J. Chen; G. Chen; J. Liang","School of Computer South China Normal University Guangzhou, China 510631; School of Computer South China Normal University Guangzhou, China 510631; School of Computer South China Normal University Guangzhou, China 510631; School of Computer South China Normal University Guangzhou, China 510631; School of Informatics Guangdong University of Foreign Studies Guangzhou, China 510006","2017 IEEE 21st International Conference on Computer Supported Cooperative Work in Design (CSCWD)","16 Oct 2017","2017","","","54","59","Based on dynamic research perspectives of time slicing, this paper shows an endeavor on mining dynamic features of the scientific teams. Traditionally the static method of network structure analysis can successfully be used to analyze the distribution of network resource structure. But it cannot be used to explore the dynamic features of research groups, because of its lacks on the influence of some variables in research activities. These variables include researchers, research hotspots and research funds, etc. which are all in varying state due to the changing world. This paper proposes a new approach to analyze the dynamic characteristics of scientific teams, by using time slicing incorporated with traditional static method. KP(core members Keep-Rate) is used as an index of the dynamic transitions of scientific teams in two sequential time slices, and an algorithm is proposed to identify the successor team(s).","","978-1-5090-6199-0","10.1109/CSCWD.2017.8066670","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8066670","Scientific Team;Time Slicing;Dynamic Transition","Correlation;Heuristic algorithms;Social network services;Dynamic scheduling;Data mining;Algorithm design and analysis;Market research","data mining;DP management;team working","network structure analysis;network resource structure;scientific teams;time slicing;dynamic transition;sequential time slices;dynamic research perspectives;static method;dynamic feature mining","","","","17","","16 Oct 2017","","","IEEE","IEEE Conferences"
"Resource pooling via dynamic spectrum-level slicing across heterogeneous networks","A. A. Gebremariam; M. Chowdhury; A. Goldsmith; F. Granelli","Department of Information Engineering & Computer Science (DISI), University of Trento, Trento, Italy; Wireless Systems Laboratory, Stanford University, California; Wireless Systems Laboratory, Stanford University, California; Department of Information Engineering & Computer Science (DISI), University of Trento, Trento, Italy","2017 14th IEEE Annual Consumer Communications & Networking Conference (CCNC)","20 Jul 2017","2017","","","818","823","The performance gains from dynamic allocation of radio resources across multiple heterogeneous networks is studied. Through virtualization, the physical radio resources of the heterogeneous networks are first abstracted into a centralized pool of virtual radio resources. A dynamic spectrum-level slicing algorithm to share these radio resources across the different networks is then presented. This algorithm is responsive to changing user load and channel conditions. Simulation results show that for representative user arrival statistics, dynamic allocation of radio resources significantly lowers the percentage of dropped packets. In addition, they reveal that the triggers for dynamic allocation of resources across coexisting virtual networks occur every other time interval under the worst case traffic variation in the system (i.e., traffic varies every time interval). Our results suggest that performance benefits can be had even if dynamic spectrum-level slicing does not happen on time scales similar to that of the local resource schedulers residing in each virtual network.","2331-9860","978-1-5090-6196-9","10.1109/CCNC.2017.7983239","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=7983239","HetNet;Small Cells;virtualization;radio resource pooling;dynamic spectrum;Slicing","Resource management;Dynamic scheduling;Heuristic algorithms;Virtualization;OFDM;Long Term Evolution;Time-frequency analysis","radio spectrum management;resource allocation;wireless channels","resource pooling;dynamic radio resource allocation;multiple heterogeneous networks;dynamic spectrum-level slicing algorithm;user changing load conditions;user changing channel conditions;representative user arrival statistics;virtual networks","","8","","11","","20 Jul 2017","","","IEEE","IEEE Conferences"
